"RTData","Points:0","Points:1","Points:2"
123.43,5,-10,-6
121.46,5,-10,-5
130.47,5,-10,-4
140.49,5,-10,-3
135.72,5,-10,-2
138.93,5,-10,-1
146.69,5,-10,0
138.93,5,-10,1
135.72,5,-10,2
140.49,5,-10,3
130.47,5,-10,4
121.46,5,-10,5
123.43,5,-10,6
112.72,5,-10,7
99.527,5,-10,8
99.541,5,-10,9
90.029,5,-10,10
99.612,6,-10,-10
108.68,6,-10,-9
108.24,6,-10,-8
121.01,6,-10,-7
131.34,6,-10,-6
129.03,6,-10,-5
137.74,6,-10,-4
147.52,6,-10,-3
142.58,6,-10,-2
145.68,6,-10,-1
153.4,6,-10,0
145.68,6,-10,1
142.58,6,-10,2
147.52,6,-10,3
137.74,6,-10,4
129.03,6,-10,5
131.34,6,-10,6
121.01,6,-10,7
108.24,6,-10,8
108.68,6,-10,9
99.612,6,-10,10
78.804,7,-10,-10
87.383,7,-10,-9
86.456,7,-10,-8
98.774,7,-10,-7
108.67,7,-10,-6
105.98,7,-10,-5
114.36,7,-10,-4
123.87,7,-10,-3
118.73,7,-10,-2
121.71,7,-10,-1
129.4,7,-10,0
121.71,7,-10,1
118.73,7,-10,2
123.87,7,-10,3
114.36,7,-10,4
105.98,7,-10,5
108.67,7,-10,6
98.774,7,-10,7
86.456,7,-10,8
87.383,7,-10,9
78.804,7,-10,10
90.921,8,-10,-10
98.971,8,-10,-9
97.527,8,-10,-8
109.35,8,-10,-7
118.79,8,-10,-6
115.68,8,-10,-5
123.71,8,-10,-4
132.93,8,-10,-3
127.58,8,-10,-2
130.43,8,-10,-1
138.07,8,-10,0
130.43,8,-10,1
127.58,8,-10,2
132.93,8,-10,3
123.71,8,-10,4
115.68,8,-10,5
118.79,8,-10,6
109.35,8,-10,7
97.527,8,-10,8
98.971,8,-10,9
90.921,8,-10,10
66.75,9,-10,-10
74.247,9,-10,-9
72.261,9,-10,-8
83.567,9,-10,-7
92.526,9,-10,-6
88.983,9,-10,-5
96.641,9,-10,-4
105.56,9,-10,-3
99.989,9,-10,-2
102.7,9,-10,-1
110.3,9,-10,0
102.7,9,-10,1
99.989,9,-10,2
105.56,9,-10,3
96.641,9,-10,4
88.983,9,-10,5
92.526,9,-10,6
83.567,9,-10,7
72.261,9,-10,8
74.247,9,-10,9
66.75,9,-10,10
80.524,10,-10,-10
87.456,10,-10,-9
84.917,10,-10,-8
95.694,10,-10,-7
104.16,10,-10,-6
100.18,10,-10,-5
107.45,10,-10,-4
116.07,10,-10,-3
110.27,10,-10,-2
112.85,10,-10,-1
120.39,10,-10,0
112.85,10,-10,1
110.27,10,-10,2
116.07,10,-10,3
107.45,10,-10,4
100.18,10,-10,5
104.16,10,-10,6
95.694,10,-10,7
84.917,10,-10,8
87.456,10,-10,9
80.524,10,-10,10
37.353,-10,10,-10
62.468,-9,10,-10
49.399,-8,10,-10
72.127,-7,10,-10
61.181,-6,10,-10
79.624,-5,10,-10
71.566,-4,10,-10
84.138,-3,10,-10
79.493,-2,10,-10
85.088,-1,10,-10
84.144,0,10,-10
82.265,1,10,-10
85.081,2,10,-10
75.895,3,10,-10
82.298,4,10,-10
66.619,5,10,-10
76.201,6,10,-10
55.394,7,10,-10
67.511,8,10,-10
43.34,9,10,-10
57.114,10,10,-10
44.285,-10,10,-9
69.964,-9,10,-9
57.449,-8,10,-9
80.705,-7,10,-9
70.251,-6,10,-9
89.136,-5,10,-9
81.458,-4,10,-9
94.337,-3,10,-9
89.918,-2,10,-9
95.651,-1,10,-9
94.755,0,10,-9
92.829,1,10,-9
95.506,2,10,-9
86.094,3,10,-9
92.189,4,10,-9
76.13,5,10,-9
85.271,6,10,-9
63.972,7,10,-9
75.56,8,10,-9
50.837,9,10,-9
64.045,10,10,-9
41.746,-10,10,-8
67.978,-9,10,-8
56.005,-8,10,-8
79.779,-7,10,-8
69.806,-6,10,-8
89.123,-5,10,-8
81.816,-4,10,-8
94.996,-3,10,-8
90.799,-2,10,-8
96.668,-1,10,-8
95.817,0,10,-8
93.845,1,10,-8
96.387,2,10,-8
86.753,3,10,-8
92.548,4,10,-8
76.117,5,10,-8
84.826,6,10,-8
63.046,7,10,-8
74.116,8,10,-8
48.851,9,10,-8
61.506,10,10,-8
52.523,-10,10,-7
79.285,-9,10,-7
67.828,-8,10,-7
92.097,-7,10,-7
82.584,-6,10,-7
102.31,-5,10,-7
95.363,-4,10,-7
108.83,-3,10,-7
104.84,-2,10,-7
110.84,-1,10,-7
110.04,0,10,-7
108.02,1,10,-7
110.43,2,10,-7
100.59,3,10,-7
106.09,4,10,-7
89.308,5,10,-7
97.604,6,10,-7
75.364,7,10,-7
85.94,8,10,-7
60.157,9,10,-7
72.284,10,10,-7
60.99,-10,10,-6
88.243,-9,10,-6
77.268,-8,10,-6
102,-7,10,-6
92.911,-6,10,-6
113.02,-5,10,-6
106.4,-4,10,-6
120.14,-3,10,-6
116.35,-2,10,-6
122.47,-1,10,-6
121.7,0,10,-6
119.65,1,10,-6
121.94,2,10,-6
111.9,3,10,-6
117.13,4,10,-6
100.02,5,10,-6
107.93,6,10,-6
85.263,7,10,-6
95.379,8,10,-6
69.115,9,10,-6
80.75,10,10,-6
57.006,-10,10,-5
84.7,-9,10,-5
74.157,-8,10,-5
99.299,-7,10,-5
90.597,-6,10,-5
111.06,-5,10,-5
104.73,-4,10,-5
118.71,-3,10,-5
115.09,-2,10,-5
121.32,-1,10,-5
120.59,0,10,-5
118.5,1,10,-5
120.68,2,10,-5
110.46,3,10,-5
115.46,4,10,-5
98.05,5,10,-5
105.62,6,10,-5
82.566,7,10,-5
92.269,8,10,-5
65.572,9,10,-5
76.766,10,10,-5
64.284,-10,10,-4
92.358,-9,10,-4
82.187,-8,10,-4
107.68,-7,10,-4
99.312,-6,10,-4
120.07,-5,10,-4
114,-4,10,-4
128.18,-3,10,-4
124.72,-2,10,-4
131.04,-1,10,-4
130.34,0,10,-4
128.22,1,10,-4
130.31,2,10,-4
119.94,3,10,-4
124.73,4,10,-4
107.06,5,10,-4
114.33,6,10,-4
90.951,7,10,-4
100.3,8,10,-4
73.231,9,10,-4
84.044,10,10,-4
72.897,-10,10,-3
101.28,-9,10,-3
91.408,-8,10,-3
117.19,-7,10,-3
109.09,-6,10,-3
130.08,-5,10,-3
124.22,-4,10,-3
138.57,-3,10,-3
135.23,-2,10,-3
141.63,-1,10,-3
140.96,0,10,-3
138.81,1,10,-3
140.82,2,10,-3
130.33,3,10,-3
134.95,4,10,-3
117.08,5,10,-3
124.11,6,10,-3
100.46,7,10,-3
109.52,8,10,-3
82.151,9,10,-3
92.657,10,10,-3
67.098,-10,10,-2
95.706,-9,10,-2
86.057,-8,10,-2
112.05,-7,10,-2
104.15,-6,10,-2
125.32,-5,10,-2
119.61,-4,10,-2
134.08,-3,10,-2
130.83,-2,10,-2
137.28,-1,10,-2
136.63,0,10,-2
134.46,1,10,-2
136.42,2,10,-2
125.84,3,10,-2
130.34,4,10,-2
112.31,5,10,-2
119.17,6,10,-2
95.32,7,10,-2
104.17,8,10,-2
76.578,9,10,-2
86.859,10,10,-2
69.675,-10,10,-1
98.422,-9,10,-1
88.908,-8,10,-1
115.03,-7,10,-1
107.25,-6,10,-1
128.53,-5,10,-1
122.91,-4,10,-1
137.46,-3,10,-1
134.27,-2,10,-1
140.75,-1,10,-1
140.11,0,10,-1
137.93,1,10,-1
139.85,2,10,-1
129.22,3,10,-1
133.64,4,10,-1
115.52,5,10,-1
122.27,6,10,-1
98.301,7,10,-1
107.02,8,10,-1
79.294,9,10,-1
89.436,10,10,-1
77.224,-10,10,0
106.02,-9,10,0
96.549,-8,10,0
122.72,-7,10,0
114.97,-6,10,0
136.29,-5,10,0
130.7,-4,10,0
145.28,-3,10,0
142.1,-2,10,0
148.6,-1,10,0
147.96,0,10,0
145.78,1,10,0
147.69,2,10,0
137.03,3,10,0
141.43,4,10,0
123.28,5,10,0
129.99,6,10,0
105.99,7,10,0
114.66,8,10,0
86.889,9,10,0
96.984,10,10,0
69.675,-10,10,1
98.422,-9,10,1
88.908,-8,10,1
115.03,-7,10,1
107.25,-6,10,1
128.53,-5,10,1
122.91,-4,10,1
137.46,-3,10,1
134.27,-2,10,1
140.75,-1,10,1
140.11,0,10,1
137.93,1,10,1
139.85,2,10,1
129.22,3,10,1
133.64,4,10,1
115.52,5,10,1
122.27,6,10,1
98.301,7,10,1
107.02,8,10,1
79.294,9,10,1
89.436,10,10,1
67.098,-10,10,2
95.706,-9,10,2
86.057,-8,10,2
112.05,-7,10,2
104.15,-6,10,2
125.32,-5,10,2
119.61,-4,10,2
134.08,-3,10,2
130.83,-2,10,2
137.28,-1,10,2
136.63,0,10,2
134.46,1,10,2
136.42,2,10,2
125.84,3,10,2
130.34,4,10,2
112.31,5,10,2
119.17,6,10,2
95.32,7,10,2
104.17,8,10,2
76.578,9,10,2
86.859,10,10,2
72.897,-10,10,3
101.28,-9,10,3
91.408,-8,10,3
117.19,-7,10,3
109.09,-6,10,3
130.08,-5,10,3
124.22,-4,10,3
138.57,-3,10,3
135.23,-2,10,3
141.63,-1,10,3
140.96,0,10,3
138.81,1,10,3
140.82,2,10,3
130.33,3,10,3
134.95,4,10,3
117.08,5,10,3
124.11,6,10,3
100.46,7,10,3
109.52,8,10,3
82.151,9,10,3
92.657,10,10,3
64.284,-10,10,4
92.358,-9,10,4
82.187,-8,10,4
107.68,-7,10,4
99.312,-6,10,4
120.07,-5,10,4
114,-4,10,4
128.18,-3,10,4
124.72,-2,10,4
131.04,-1,10,4
130.34,0,10,4
128.22,1,10,4
130.31,2,10,4
119.94,3,10,4
124.73,4,10,4
107.06,5,10,4
114.33,6,10,4
90.951,7,10,4
100.3,8,10,4
73.231,9,10,4
84.044,10,10,4
57.006,-10,10,5
84.7,-9,10,5
74.157,-8,10,5
99.299,-7,10,5
90.597,-6,10,5
111.06,-5,10,5
104.73,-4,10,5
118.71,-3,10,5
115.09,-2,10,5
121.32,-1,10,5
120.59,0,10,5
118.5,1,10,5
120.68,2,10,5
110.46,3,10,5
115.46,4,10,5
98.05,5,10,5
105.62,6,10,5
82.566,7,10,5
92.269,8,10,5
65.572,9,10,5
76.766,10,10,5
60.99,-10,10,6
88.243,-9,10,6
77.268,-8,10,6
102,-7,10,6
92.911,-6,10,6
113.02,-5,10,6
106.4,-4,10,6
120.14,-3,10,6
116.35,-2,10,6
122.47,-1,10,6
121.7,0,10,6
119.65,1,10,6
121.94,2,10,6
111.9,3,10,6
117.13,4,10,6
100.02,5,10,6
107.93,6,10,6
85.263,7,10,6
95.379,8,10,6
69.115,9,10,6
80.75,10,10,6
52.523,-10,10,7
79.285,-9,10,7
67.828,-8,10,7
92.097,-7,10,7
82.584,-6,10,7
102.31,-5,10,7
95.363,-4,10,7
108.83,-3,10,7
104.84,-2,10,7
110.84,-1,10,7
110.04,0,10,7
108.02,1,10,7
110.43,2,10,7
100.59,3,10,7
106.09,4,10,7
89.308,5,10,7
97.604,6,10,7
75.364,7,10,7
85.94,8,10,7
60.157,9,10,7
72.284,10,10,7
41.746,-10,10,8
67.978,-9,10,8
56.005,-8,10,8
79.779,-7,10,8
69.806,-6,10,8
89.123,-5,10,8
81.816,-4,10,8
94.996,-3,10,8
90.799,-2,10,8
96.668,-1,10,8
95.817,0,10,8
93.845,1,10,8
96.387,2,10,8
86.753,3,10,8
92.548,4,10,8
76.117,5,10,8
84.826,6,10,8
63.046,7,10,8
74.116,8,10,8
48.851,9,10,8
61.506,10,10,8
44.285,-10,10,9
69.964,-9,10,9
57.449,-8,10,9
80.705,-7,10,9
70.251,-6,10,9
89.136,-5,10,9
81.458,-4,10,9
94.337,-3,10,9
89.918,-2,10,9
95.651,-1,10,9
94.755,0,10,9
92.829,1,10,9
95.506,2,10,9
86.094,3,10,9
92.189,4,10,9
76.13,5,10,9
85.271,6,10,9
63.972,7,10,9
75.56,8,10,9
50.837,9,10,9
64.045,10,10,9
37.353,-10,10,10
62.468,-9,10,10
49.399,-8,10,10
72.127,-7,10,10
61.181,-6,10,10
79.624,-5,10,10
71.566,-4,10,10
84.138,-3,10,10
79.493,-2,10,10
85.088,-1,10,10
84.144,0,10,10
82.265,1,10,10
85.081,2,10,10
75.895,3,10,10
82.298,4,10,10
66.619,5,10,10
76.201,6,10,10
55.394,7,10,10
67.511,8,10,10
43.34,9,10,10
57.114,10,10,10
60.763,-10,-10,-10
85.878,-9,-10,-10
72.809,-8,-10,-10
95.537,-7,-10,-10
84.592,-6,-10,-10
103.03,-5,-10,-10
94.977,-4,-10,-10
107.55,-3,-10,-10
102.9,-2,-10,-10
108.5,-1,-10,-10
107.55,0,-10,-10
105.68,1,-10,-10
108.49,2,-10,-10
99.306,3,-10,-10
105.71,4,-10,-10
90.029,5,-10,-10
99.612,6,-10,-10
78.804,7,-10,-10
90.921,8,-10,-10
66.75,9,-10,-10
80.524,10,-10,-10
69.197,-10,-9,-10
94.876,-9,-9,-10
82.361,-8,-9,-10
105.62,-7,-9,-10
95.164,-6,-9,-10
114.05,-5,-9,-10
106.37,-4,-9,-10
119.25,-3,-9,-10
114.83,-2,-9,-10
120.56,-1,-9,-10
119.67,0,-9,-10
117.74,1,-9,-10
120.42,2,-9,-10
111.01,3,-9,-10
117.1,4,-9,-10
101.04,5,-9,-10
110.18,6,-9,-10
88.884,7,-9,-10
100.47,8,-9,-10
75.749,9,-9,-10
88.957,10,-9,-10
50.621,-10,-8,-10
76.854,-9,-8,-10
64.88,-8,-8,-10
88.654,-7,-8,-10
78.681,-6,-8,-10
97.998,-5,-8,-10
90.692,-4,-8,-10
103.87,-3,-8,-10
99.674,-2,-8,-10
105.54,-1,-8,-10
104.69,0,-8,-10
102.72,1,-8,-10
105.26,2,-8,-10
95.629,3,-8,-10
101.42,4,-8,-10
84.993,5,-8,-10
93.701,6,-8,-10
71.921,7,-8,-10
82.992,8,-8,-10
57.727,9,-8,-10
70.382,10,-8,-10
49.751,-10,-7,-10
76.512,-9,-7,-10
65.056,-8,-7,-10
89.325,-7,-7,-10
79.812,-6,-7,-10
99.541,-5,-7,-10
92.59,-4,-7,-10
106.06,-3,-7,-10
102.07,-2,-7,-10
108.07,-1,-7,-10
107.26,0,-7,-10
105.25,1,-7,-10
107.66,2,-7,-10
97.815,3,-7,-10
103.32,4,-7,-10
86.536,5,-7,-10
94.831,6,-7,-10
72.591,7,-7,-10
83.167,8,-7,-10
57.385,9,-7,-10
69.511,10,-7,-10
77.934,-10,-6,-10
105.19,-9,-6,-10
94.212,-8,-6,-10
118.94,-7,-6,-10
109.86,-6,-6,-10
129.97,-5,-6,-10
123.35,-4,-6,-10
137.08,-3,-6,-10
133.29,-2,-6,-10
139.41,-1,-6,-10
138.65,0,-6,-10
136.59,1,-6,-10
138.88,2,-6,-10
128.84,3,-6,-10
134.08,4,-6,-10
116.96,5,-6,-10
124.87,6,-6,-10
102.21,7,-6,-10
112.32,8,-6,-10
86.06,9,-6,-10
97.695,10,-6,-10
91.83,-10,-5,-10
119.52,-9,-5,-10
108.98,-8,-5,-10
134.12,-7,-5,-10
125.42,-6,-5,-10
145.88,-5,-5,-10
139.56,-4,-5,-10
153.53,-3,-5,-10
149.92,-2,-5,-10
156.15,-1,-5,-10
155.42,0,-5,-10
153.32,1,-5,-10
155.51,2,-5,-10
145.29,3,-5,-10
150.29,4,-5,-10
132.88,5,-5,-10
140.44,6,-5,-10
117.39,7,-5,-10
127.09,8,-5,-10
100.4,9,-5,-10
111.59,10,-5,-10
73.727,-10,-4,-10
101.8,-9,-4,-10
91.63,-8,-4,-10
117.13,-7,-4,-10
108.76,-6,-4,-10
129.51,-5,-4,-10
123.44,-4,-4,-10
137.62,-3,-4,-10
134.16,-2,-4,-10
140.48,-1,-4,-10
139.79,0,-4,-10
137.66,1,-4,-10
139.75,2,-4,-10
129.38,3,-4,-10
134.17,4,-4,-10
116.51,5,-4,-10
123.78,6,-4,-10
100.39,7,-4,-10
109.74,8,-4,-10
82.674,9,-4,-10
93.488,10,-4,-10
64.246,-10,-3,-10
92.628,-9,-3,-10
82.757,-8,-3,-10
108.54,-7,-3,-10
100.44,-6,-3,-10
121.43,-5,-3,-10
115.57,-4,-3,-10
129.92,-3,-3,-10
126.58,-2,-3,-10
132.98,-1,-3,-10
132.3,0,-3,-10
130.16,1,-3,-10
132.17,2,-3,-10
121.68,3,-3,-10
126.3,4,-3,-10
108.43,5,-3,-10
115.46,6,-3,-10
91.809,7,-3,-10
100.87,8,-3,-10
73.5,9,-3,-10
84.007,10,-3,-10
86.652,-10,-2,-10
115.26,-9,-2,-10
105.61,-8,-2,-10
131.61,-7,-2,-10
123.7,-6,-2,-10
144.87,-5,-2,-10
139.16,-4,-2,-10
153.63,-3,-2,-10
150.39,-2,-2,-10
156.84,-1,-2,-10
156.18,0,-2,-10
154.02,1,-2,-10
155.98,2,-2,-10
145.39,3,-2,-10
149.89,4,-2,-10
131.87,5,-2,-10
138.72,6,-2,-10
114.87,7,-2,-10
123.72,8,-2,-10
96.132,9,-2,-10
106.41,10,-2,-10
103.46,-10,-1,-10
132.2,-9,-1,-10
122.69,-8,-1,-10
148.82,-7,-1,-10
141.03,-6,-1,-10
162.31,-5,-1,-10
156.69,-4,-1,-10
171.24,-3,-1,-10
168.05,-2,-1,-10
174.53,-1,-1,-10
173.89,0,-1,-10
171.71,1,-1,-10
173.64,2,-1,-10
163,3,-1,-10
167.42,4,-1,-10
149.3,5,-1,-10
156.05,6,-1,-10
132.08,7,-1,-10
140.8,8,-1,-10
113.08,9,-1,-10
123.22,10,-1,-10
85.969,-10,0,-10
114.76,-9,0,-10
105.29,-8,0,-10
131.46,-7,0,-10
123.72,-6,0,-10
145.03,-5,0,-10
139.45,-4,0,-10
154.02,-3,0,-10
150.85,-2,0,-10
157.35,-1,0,-10
156.71,0,0,-10
154.52,1,0,-10
156.44,2,0,-10
145.78,3,0,-10
150.18,4,0,-10
132.03,5,0,-10
138.74,6,0,-10
114.73,7,0,-10
123.41,8,0,-10
95.635,9,0,-10
105.73,10,0,-10
67.547,-10,1,-10
96.293,-9,1,-10
86.78,-8,1,-10
112.91,-7,1,-10
105.12,-6,1,-10
126.4,-5,1,-10
120.78,-4,1,-10
135.33,-3,1,-10
132.14,-2,1,-10
138.62,-1,1,-10
137.98,0,1,-10
135.8,1,1,-10
137.73,2,1,-10
127.09,3,1,-10
131.51,4,1,-10
113.39,5,1,-10
120.14,6,1,-10
96.172,7,1,-10
104.89,8,1,-10
77.165,9,1,-10
87.307,10,1,-10
81.572,-10,2,-10
110.18,-9,2,-10
100.53,-8,2,-10
126.53,-7,2,-10
118.62,-6,2,-10
139.79,-5,2,-10
134.08,-4,2,-10
148.55,-3,2,-10
145.31,-2,2,-10
151.76,-1,2,-10
151.1,0,2,-10
148.94,1,2,-10
150.9,2,2,-10
140.31,3,2,-10
144.81,4,2,-10
126.79,5,2,-10
133.64,6,2,-10
109.79,7,2,-10
118.64,8,2,-10
91.052,9,2,-10
101.33,10,2,-10
99.437,-10,3,-10
127.82,-9,3,-10
117.95,-8,3,-10
143.73,-7,3,-10
135.63,-6,3,-10
156.62,-5,3,-10
150.76,-4,3,-10
165.11,-3,3,-10
161.77,-2,3,-10
168.17,-1,3,-10
167.5,0,3,-10
165.35,1,3,-10
167.36,2,3,-10
156.87,3,3,-10
161.49,4,3,-10
143.62,5,3,-10
150.65,6,3,-10
127,7,3,-10
136.06,8,3,-10
108.69,9,3,-10
119.2,10,3,-10
83.786,-10,4,-10
111.86,-9,4,-10
101.69,-8,4,-10
127.19,-7,4,-10
118.81,-6,4,-10
139.57,-5,4,-10
133.5,-4,4,-10
147.68,-3,4,-10
144.22,-2,4,-10
150.54,-1,4,-10
149.84,0,4,-10
147.72,1,4,-10
149.81,2,4,-10
139.44,3,4,-10
144.23,4,4,-10
126.56,5,4,-10
133.83,6,4,-10
110.45,7,4,-10
119.8,8,4,-10
92.733,9,4,-10
103.55,10,4,-10
58.062,-10,5,-10
85.757,-9,5,-10
75.214,-8,5,-10
100.36,-7,5,-10
91.654,-6,5,-10
112.11,-5,5,-10
105.79,-4,5,-10
119.76,-3,5,-10
116.15,-2,5,-10
122.38,-1,5,-10
121.65,0,5,-10
119.56,1,5,-10
121.74,2,5,-10
111.52,3,5,-10
116.52,4,5,-10
99.107,5,5,-10
106.67,6,5,-10
83.622,7,5,-10
93.325,8,5,-10
66.629,9,5,-10
77.823,10,5,-10
63.098,-10,6,-10
90.351,-9,6,-10
79.376,-8,6,-10
104.1,-7,6,-10
95.019,-6,6,-10
115.13,-5,6,-10
108.51,-4,6,-10
122.25,-3,6,-10
118.46,-2,6,-10
124.58,-1,6,-10
123.81,0,6,-10
121.75,1,6,-10
124.05,2,6,-10
114,3,6,-10
119.24,4,6,-10
102.13,5,6,-10
110.04,6,6,-10
87.371,7,6,-10
97.487,8,6,-10
71.223,9,6,-10
82.859,10,6,-10
81.42,-10,7,-10
108.18,-9,7,-10
96.725,-8,7,-10
120.99,-7,7,-10
111.48,-6,7,-10
131.21,-5,7,-10
124.26,-4,7,-10
137.73,-3,7,-10
133.74,-2,7,-10
139.74,-1,7,-10
138.93,0,7,-10
136.92,1,7,-10
139.33,2,7,-10
129.48,3,7,-10
134.99,4,7,-10
118.2,5,7,-10
126.5,6,7,-10
104.26,7,7,-10
114.84,8,7,-10
89.054,9,7,-10
101.18,10,7,-10
69.938,-10,8,-10
96.171,-9,8,-10
84.197,-8,8,-10
107.97,-7,8,-10
97.998,-6,8,-10
117.31,-5,8,-10
110.01,-4,8,-10
123.19,-3,8,-10
118.99,-2,8,-10
124.86,-1,8,-10
124.01,0,8,-10
122.04,1,8,-10
124.58,2,8,-10
114.95,3,8,-10
120.74,4,8,-10
104.31,5,8,-10
113.02,6,8,-10
91.238,7,8,-10
102.31,8,8,-10
77.043,9,8,-10
89.699,10,8,-10
40.261,-10,9,-10
65.94,-9,9,-10
53.425,-8,9,-10
76.681,-7,9,-10
66.227,-6,9,-10
85.112,-5,9,-10
77.434,-4,9,-10
90.312,-3,9,-10
85.894,-2,9,-10
91.627,-1,9,-10
90.73,0,9,-10
88.805,1,9,-10
91.482,2,9,-10
82.07,3,9,-10
88.165,4,9,-10
72.106,5,9,-10
81.247,6,9,-10
59.948,7,9,-10
71.536,8,9,-10
46.813,9,9,-10
60.021,10,9,-10
37.353,-10,10,-10
62.468,-9,10,-10
49.399,-8,10,-10
72.127,-7,10,-10
61.181,-6,10,-10
79.624,-5,10,-10
71.566,-4,10,-10
84.138,-3,10,-10
79.493,-2,10,-10
85.088,-1,10,-10
84.144,0,10,-10
82.265,1,10,-10
85.081,2,10,-10
75.895,3,10,-10
82.298,4,10,-10
66.619,5,10,-10
76.201,6,10,-10
55.394,7,10,-10
67.511,8,10,-10
43.34,9,10,-10
57.114,10,10,-10
60.763,-10,-10,10
69.197,-10,-9,10
50.621,-10,-8,10
49.751,-10,-7,10
77.934,-10,-6,10
91.83,-10,-5,10
73.727,-10,-4,10
64.246,-10,-3,10
86.652,-10,-2,10
103.46,-10,-1,10
85.969,-10,0,10
67.547,-10,1,10
81.572,-10,2,10
99.437,-10,3,10
83.786,-10,4,10
58.062,-10,5,10
63.098,-10,6,10
81.42,-10,7,10
69.938,-10,8,10
40.261,-10,9,10
37.353,-10,10,10
85.878,-9,-10,10
94.876,-9,-9,10
76.854,-9,-8,10
76.512,-9,-7,10
105.19,-9,-6,10
119.52,-9,-5,10
101.8,-9,-4,10
92.628,-9,-3,10
115.26,-9,-2,10
132.2,-9,-1,10
114.76,-9,0,10
96.293,-9,1,10
110.18,-9,2,10
127.82,-9,3,10
111.86,-9,4,10
85.757,-9,5,10
90.351,-9,6,10
108.18,-9,7,10
96.171,-9,8,10
65.94,-9,9,10
62.468,-9,10,10
72.809,-8,-10,10
82.361,-8,-9,10
64.88,-8,-8,10
65.056,-8,-7,10
94.212,-8,-6,10
108.98,-8,-5,10
91.63,-8,-4,10
82.757,-8,-3,10
105.61,-8,-2,10
122.69,-8,-1,10
105.29,-8,0,10
86.78,-8,1,10
100.53,-8,2,10
117.95,-8,3,10
101.69,-8,4,10
75.214,-8,5,10
79.376,-8,6,10
96.725,-8,7,10
84.197,-8,8,10
53.425,-8,9,10
49.399,-8,10,10
95.537,-7,-10,10
105.62,-7,-9,10
88.654,-7,-8,10
89.325,-7,-7,10
118.94,-7,-6,10
134.12,-7,-5,10
117.13,-7,-4,10
108.54,-7,-3,10
131.61,-7,-2,10
148.82,-7,-1,10
131.46,-7,0,10
112.91,-7,1,10
126.53,-7,2,10
143.73,-7,3,10
127.19,-7,4,10
100.36,-7,5,10
104.1,-7,6,10
120.99,-7,7,10
107.97,-7,8,10
76.681,-7,9,10
72.127,-7,10,10
84.592,-6,-10,10
95.164,-6,-9,10
78.681,-6,-8,10
79.812,-6,-7,10
109.86,-6,-6,10
125.42,-6,-5,10
108.76,-6,-4,10
100.44,-6,-3,10
123.7,-6,-2,10
141.03,-6,-1,10
123.72,-6,0,10
105.12,-6,1,10
118.62,-6,2,10
135.63,-6,3,10
118.81,-6,4,10
91.654,-6,5,10
95.019,-6,6,10
111.48,-6,7,10
97.998,-6,8,10
66.227,-6,9,10
61.181,-6,10,10
103.03,-5,-10,10
114.05,-5,-9,10
97.998,-5,-8,10
99.541,-5,-7,10
129.97,-5,-6,10
145.88,-5,-5,10
129.51,-5,-4,10
121.43,-5,-3,10
144.87,-5,-2,10
162.31,-5,-1,10
145.03,-5,0,10
126.4,-5,1,10
139.79,-5,2,10
156.62,-5,3,10
139.57,-5,4,10
112.11,-5,5,10
115.13,-5,6,10
131.21,-5,7,10
117.31,-5,8,10
85.112,-5,9,10
79.624,-5,10,10
94.977,-4,-10,10
106.37,-4,-9,10
90.692,-4,-8,10
92.59,-4,-7,10
123.35,-4,-6,10
139.56,-4,-5,10
123.44,-4,-4,10
115.57,-4,-3,10
139.16,-4,-2,10
156.69,-4,-1,10
139.45,-4,0,10
120.78,-4,1,10
134.08,-4,2,10
150.76,-4,3,10
133.5,-4,4,10
105.79,-4,5,10
108.51,-4,6,10
124.26,-4,7,10
110.01,-4,8,10
77.434,-4,9,10
71.566,-4,10,10
107.55,-3,-10,10
119.25,-3,-9,10
103.87,-3,-8,10
106.06,-3,-7,10
137.08,-3,-6,10
153.53,-3,-5,10
137.62,-3,-4,10
129.92,-3,-3,10
153.63,-3,-2,10
171.24,-3,-1,10
154.02,-3,0,10
135.33,-3,1,10
148.55,-3,2,10
165.11,-3,3,10
147.68,-3,4,10
119.76,-3,5,10
122.25,-3,6,10
137.73,-3,7,10
123.19,-3,8,10
90.312,-3,9,10
84.138,-3,10,10
102.9,-2,-10,10
114.83,-2,-9,10
99.674,-2,-8,10
102.07,-2,-7,10
133.29,-2,-6,10
149.92,-2,-5,10
134.16,-2,-4,10
126.58,-2,-3,10
150.39,-2,-2,10
168.05,-2,-1,10
150.85,-2,0,10
132.14,-2,1,10
145.31,-2,2,10
161.77,-2,3,10
144.22,-2,4,10
116.15,-2,5,10
118.46,-2,6,10
133.74,-2,7,10
118.99,-2,8,10
85.894,-2,9,10
79.493,-2,10,10
108.5,-1,-10,10
120.56,-1,-9,10
105.54,-1,-8,10
108.07,-1,-7,10
139.41,-1,-6,10
156.15,-1,-5,10
140.48,-1,-4,10
132.98,-1,-3,10
156.84,-1,-2,10
174.53,-1,-1,10
157.35,-1,0,10
138.62,-1,1,10
151.76,-1,2,10
168.17,-1,3,10
150.54,-1,4,10
122.38,-1,5,10
124.58,-1,6,10
139.74,-1,7,10
124.86,-1,8,10
91.627,-1,9,10
85.088,-1,10,10
107.55,0,-10,10
119.67,0,-9,10
104.69,0,-8,10
107.26,0,-7,10
138.65,0,-6,10
155.42,0,-5,10
139.79,0,-4,10
